Message,Ciphertext,Key
40367,3434,59658
59940,43735,24553
57106,40470,3529
21998,1481,25023
58570,44633,31964
23934,57096,27759
54828,29440,18139
57304,15372,40270
58619,24308,40243
58810,30641,64819
33586,31078,53929
32068,3075,1162
46488,54969,52889
36902,9282,13743
48608,14255,28555
4058,34973,65062
11720,37681,49941
40191,37617,16882
52657,7191,45844
37992,52125,53911
59314,45891,55255
27286,19670,38041
31469,16989,53242
11945,29867,42262
16695,41565,22003
37949,54811,58032
8508,59973,62559
50518,25109,21762
31071,40178,58821
58386,31639,31176
53240,10588,54583
42835,40849,6565
36189,40146,51795
37121,31218,40568
57800,10482,30489
19984,20778,1780
23793,2662,32764
40769,55742,22624
4824,45412,16441
46868,16084,20822
4700,21975,39858
1605,7622,11122
52282,41307,25618
5771,13560,61431
19870,57071,41545
13352,18180,3986
21086,22940,39468
41538,58589,9200
40853,4355,3026
45004,8657,60445
64376,6010,58356
40207,39401,60342
41657,31848,17660
38635,44430,27610
8545,39507,59802
15864,23317,11811
65177,4323,55938
35876,65241,38125
45578,16396,21473
41250,30307,49737
38796,8795,62309
12438,9416,59716
25290,46230,44021
14625,65425,2928
27134,42096,50443
20099,6096,61788
62965,53940,64751
56104,56771,56232
45188,36725,47950
50095,43328,65178
47526,10836,10454
46404,62329,17444
57291,11215,63054
56687,41974,7280
40736,54238,39416
32808,21858,52360
50189,58401,46294
20018,29395,30952
32137,11080,32712
36358,22852,43220
2538,2899,34946
33702,7291,17469
40581,15540,11281
9767,522,5434
29762,61199,29196
13195,62171,14724
42446,6363,25580
28880,33978,46532
8318,44201,6923
63542,27672,10883
27749,39562,29288
41605,53407,19135
60506,20261,49436
37585,17478,45855
59511,30544,58074
41880,12995,23672
23628,55438,3444
35433,64675,35613
58543,3650,8618
35234,13315,55617
3194,29145,52686
53865,49918,22939
26744,58723,55295
3145,58025,4439
34097,2569,7160
7235,1695,39377
37662,15937,10962
55995,46919,51078
59506,42293,46477
54909,1912,63191
58038,17087,24783
5563,37287,34435
57954,5923,56538
49548,14283,34448
47599,61222,56580
51815,15216,21313
47364,11510,29444
19336,651,39522
60991,18302,47322
24215,57601,5410
64726,21745,53536
52810,10017,17314
53211,13300,18703
19143,27407,21379
41383,56185,14932
25646,33979,43641
32357,11377,64478
29720,37860,931
44215,31543,56546
45475,26046,24148
15345,28127,19404
16922,17418,29921
1150,50573,51947
51040,5838,4635
29856,22441,13519
38537,31294,417
4277,49249,63627
38156,62310,29565
61348,15582,33313
15347,22041,35502
39748,53227,22899
2763,35013,28317
19052,5300,2212
49799,34935,45003
49013,4971,20725
21988,64488,27936
34866,56544,18433
8748,5687,46166
14266,19169,37578
18099,39939,55283
25467,61095,61584
1278,33941,64989
50246,61974,20489
51664,50868,16547
48280,22355,52962
24475,2774,32813
27426,9137,46163
51000,55346,54521
2287,3072,37308
45607,22406,1573
7060,21155,20947
11567,48634,29434
58948,49686,37837
56021,63350,18263
937,33467,24001
28500,43637,13445
32003,60577,32148
40439,39047,725
18160,44867,52319
4947,42768,62059
42593,222,58267
5685,10244,6189
39973,54423,17366
31036,59875,64965
42795,19079,2921
63836,5202,40730
46941,33149,55520
32084,47747,29635
46657,26425,13237
19039,42788,21632
3582,46787,6488
2867,1564,20921
22383,29949,26521
45346,64241,24010
11554,13895,53967
6036,15832,2730
56206,52476,38892
31893,45093,61715
47408,28820,49486
30171,15183,58172
15998,64247,30545
41615,13706,38973
9799,48245,9087
46123,31409,15830
47695,5054,6846
57942,7347,28972
56454,1594,12555
57120,31878,33880
14115,42980,48643
58486,45223,42986
27075,46377,52554
11225,405,14026
58532,23533,21220
40931,59409,13461
35580,23310,43549
53220,58757,23654
33209,10882,31657
32505,13236,20789
58994,37082,657
2494,20249,7839
24618,54189,32779
38374,64876,14751
49842,2634,24625
38929,5933,46326
43026,18094,9833
15616,31609,22657
39904,42543,18704
51072,30397,63105
15431,63070,19610
60907,51151,34235
50144,43725,30019
26392,13588,23203
37593,20507,27223
49920,60165,52687
48907,46913,21396
54352,57715,60842
14609,18152,22098
33220,10113,13268
40498,34579,22368
28259,30318,35595
43018,53666,64688
38691,22598,13286
6727,20386,9263
31023,2277,22107
44083,23457,10221
29500,29256,37031
13423,8233,30771
49121,60027,3840
52965,27223,56818
60213,4537,42698
47804,59852,44409
54525,48372,35686
40201,65223,31653
3452,40590,62888
57136,19219,27435
28356,2122,62498
6742,10802,12628
33327,48006,35747
9978,36146,14966
58324,31829,16453
58855,6265,61682
55232,16978,22644
3518,8745,42136
12291,44228,12577
23762,25447,24911
30644,51690,23404
7200,33745,6624
47334,2245,41367
2791,13905,22167
2320,64914,18872
33112,26482,56034
62433,7160,41507
37465,17120,30029
4791,30976,47952
17645,10970,34849
8505,27078,61423
17716,29596,53961
58678,60303,59901
33336,12660,37074
36822,9923,47384
6907,49632,56063
34464,24995,43940
10395,32904,58628
1669,9598,8512
9336,35009,47499
58199,47575,56901
5409,12952,49388
63069,34927,3437
61099,40195,22701
27053,34257,41109
22775,44314,13595
24747,54133,24787
49657,53438,17482
39100,60579,5339
33889,45982,32762
44643,43189,7326
65158,24869,49721
22199,56668,43458
55227,22376,28493
26088,57260,44191
63442,49464,45540
35093,64054,49498
14872,10179,62772
56255,58883,61986
20305,16684,63599
25147,45156,65331
30832,37688,6979
32687,56852,32690
29187,64613,18330
2390,34749,3733
12258,55421,41696
11050,63537,61958
28788,58713,25208
22190,39589,54751
10637,61955,49101
14941,27980,22586
29637,53062,33042
52145,15609,1123
37502,18258,32036
61411,34529,995
53027,62880,22918
59508,558,64764
15182,35976,1944
63249,52434,9087
54071,15705,46775
5029,60888,44109
39303,8263,60763
57692,18604,53463
26111,9753,25087
27978,53317,40135
34195,47442,14283
58094,19252,19778
44807,37526,38140
51202,4817,16684
51262,23374,38217
38861,55932,30476
35261,36624,58913
41435,26575,56425
63661,30875,35945
41820,47468,33642
26877,21122,14430
55029,25791,25171
48838,28271,21026
48274,51747,12482
28739,49578,54619
1525,44752,63495
11356,28866,59855
55875,49554,11371
4597,4268,18715
54196,11403,52273
46280,38447,13236
14379,59974,6429
8332,2435,60074
49205,64314,47123
24926,14173,47284
7199,28490,62735
47479,7781,4630
37865,28094,42086
53230,59994,59833
62283,40587,31238
20139,7161,65025
53378,62350,30502
21478,24120,41450
2600,1799,38031
62364,31630,36438
6008,58180,48081
26203,27879,15109
65496,36828,46620
22488,1545,3233
13270,24007,26681
384,42787,52875
12057,26977,51932
44045,14877,20988
65466,64654,16374
53446,30527,56337
8103,13023,38762
7381,63636,40806
26922,14217,37811
6527,18596,38960
56509,30221,21853
6959,24704,6431
53943,11206,1205
3068,32351,37607
21344,15212,46381
46136,8341,57639
61513,56301,54173
50982,18719,23921
42851,60619,3811
13388,18560,53536
16903,27333,29761
50169,60805,59184
31451,34207,48611
21485,61432,4159
54469,8712,20747
16770,5623,25022
47500,14872,47564
60091,8581,7440
44861,474,15930
42304,26945,32749
44609,24065,38349
35759,61818,44266
47449,53509,41889
18512,37576,1928
17192,27466,46101
23194,22631,16430
57462,24758,8569
12053,33426,32406
25027,30375,20347
18568,38661,1300
10103,57865,38302
18531,28163,10305
62346,58471,65286
2931,6218,34911
27888,38397,3789
51757,27501,31294
62525,9639,6221
63191,5673,48370
47041,20220,21597
10154,44548,51510
61365,65093,20121
47557,40943,22787
48295,25488,5512
27873,21102,47049
47166,25174,879
11937,9579,1788
40450,40767,42709
18764,24044,47158
23761,26671,18797
12690,16539,40172
29140,46023,36706
1194,56045,28872
49486,47562,46065
54079,5841,6960
57440,12959,28373
45121,37124,25669
33580,17652,63659
53075,25772,19881
58593,12265,28837
57401,5942,18722
59714,8884,51425
63678,43467,37165
3470,63860,53715
52756,39942,11372
38575,38387,49141
42287,27993,58275
28451,15420,58561
39873,59895,48197
36186,51369,59718
54686,21508,5896
58872,33294,54819
36153,48557,19316
1131,9747,36570
34831,29455,21919
600,55825,13319
60121,904,62767
64685,12350,35954
25230,6967,31956
10501,14371,48459
24621,14405,41902
13574,50872,39151
30225,384,62051
46614,61972,55839
64622,36501,9503
58773,22394,955
8168,64405,39114
27905,22181,6762
7502,17373,61648
59486,20726,22746
38038,61581,52687
3565,58422,34843
27721,29685,20457
50068,33847,39110
29252,33496,51340
55360,57973,779
21983,62649,47340
5123,32592,13325
34060,3061,8628
45783,57573,14620
8308,10381,14137
21717,45013,12967
4083,38494,11335
12296,65036,45755
39507,46767,43766
60445,31194,44833
13405,40622,8848
3511,4194,9673
3432,5882,47115
10828,35403,43420
51015,40459,36826
16821,33686,37985
34916,21437,11301
51479,19201,10938
33054,38122,11917
9675,15279,11656
18183,65312,39775
24443,33086,38451
47681,4670,38683
45889,43057,26668
517,2838,27189
25037,44134,62314
48448,45164,3340
40760,11482,56123
37279,951,46987
36710,57340,46986
53316,56834,47439
32028,14728,39676
56638,15877,21440
11451,55835,59854
52196,16126,43666
16403,53955,17503
26153,19677,34510
9127,29876,63437
27755,49937,65149
23878,64036,24847
7876,45646,18406
41015,28594,42294
42767,15349,28115
58905,53801,9937
25004,62362,1054
38217,13990,22596
30115,2512,28187
48008,42751,49630
12580,26025,39077
43346,10879,30185
19117,38881,42867
52958,44622,52484
35096,6221,19719
16310,17821,1428
18233,38781,2330
11814,59154,30200
6939,14029,24906
946,15477,49547
3012,43973,47677
18842,48019,51016
50248,48640,62189
11860,38297,49881
22876,28173,39511
39914,5270,12289
1008,34104,64036
53914,38389,61613
48898,5924,50713
36449,11013,13402
54796,27911,35697
5793,41918,38494
57489,27749,59309
4863,61073,38051
11743,62167,52818
19123,56158,53656
60669,27055,12227
8728,11857,64597
51641,1234,39947
16689,49490,30263
33368,522,45523
53593,32405,57500
24594,9260,9364
45039,2123,52410
18716,44429,28090
44041,17429,12027
36190,3550,40144
60520,14709,1429
46494,21522,25686
55664,16247,44139
42985,23091,27780
44242,8867,56519
13761,24470,60376
23068,37085,31237
12490,41203,26712
15237,42490,16292
37787,35395,52136
55349,35054,35226
29190,17046,54369
60815,8753,36361
1779,502,36304
11656,30342,42001
20773,50754,51909
53515,56846,42592
38031,58764,64996
28609,14247,15584
63599,17965,15623
62589,19142,34047
38962,43487,29189
39096,866,37413
55945,17305,20201
65406,14648,27266
32708,56796,36774
34012,45423,27918
28824,34790,31919
20589,34343,5555
47456,22032,6498
63812,11420,21562
9808,48048,26075
28201,19418,53247
1547,46254,30651
38970,28056,63925
50610,3971,17185
33911,47965,5593
20594,54434,2380
49043,14955,61621
23995,57066,32316
20212,38292,35519
21482,46258,34060
31040,44478,26415
54953,64128,50313
30411,8474,57622
64915,7988,62506
65284,4871,2357
8355,12345,53478
33952,22030,60720
15648,42986,21866
857,63018,13116
55509,63844,27679
14815,65045,10079
21741,707,46310
10757,13360,27273
40312,50730,59837
58743,59738,4233
53892,27684,48483
42484,61853,14803
15643,43500,28336
518,9175,10636
60000,6344,42198
53554,33633,51690
57690,54,53278
16927,26222,19267
11034,26412,62785
58490,47528,42236
64722,30464,11197
11148,38280,53434
58797,60384,56747
10150,43266,36188
17059,627,53737
37880,53598,6149
26684,62039,14683
13115,13837,53579
42918,28478,48055
38096,23918,65059
5292,46514,17542
10722,20279,44060
50564,46780,41296
42744,3932,39622
46380,46536,32630
839,10948,23409
50393,2786,6844
12848,55108,35792
34332,18908,59902
40089,47462,48262
30255,37441,29212
25305,7619,7487
25003,62174,48358
8080,48579,59235
23050,62205,5323
42412,39265,23225
23273,2213,48868
9116,32386,29925
35336,30182,11281
58433,31210,19487
26300,18301,5443
35937,44764,25010
36937,47628,43048
43667,27126,6458
1007,27385,7917
8862,63385,4598
23542,20900,23390
40805,4556,9186
41881,18950,29552
17470,20282,18389
25286,10120,365
7222,46125,6046
33182,54245,4867
28360,45434,46147
6544,8102,15934
36761,40329,10299
28332,59175,37758
5495,26648,32846
58178,21168,26408
63029,4850,42120
45267,38616,62236
47998,35774,54134
21498,27064,12453
36669,22237,40696
19081,29981,45559
40400,30133,1965
31205,27694,44015
39656,8121,24506
29468,2094,61752
3168,12708,6
47193,35456,53424
10030,41953,21030
12552,25008,48414
784,12476,45322
11205,3456,34701
12708,21405,3823
32745,16237,4271
32902,14046,17268
55895,15317,61572
36141,55382,56015
36195,59907,46360
59215,4225,64149
36706,982,46408
36665,49553,53573
64718,3931,52371
19043,39385,56453
54490,417,27477
28912,29802,36452
40172,6589,22874
11708,24124,33207
39630,11206,35631
25654,41797,36032
20718,49252,4625
16129,17822,9378
24707,21353,58889
11926,34877,34958
14793,5131,33416
60231,6778,27916
34834,21991,29284
47002,52691,14270
4203,64551,28331
49552,23084,50042
10744,48659,48101
54884,35834,9745
29086,40841,13070
52123,47820,59155
14616,65328,15411
8623,43985,10817
18649,1252,60702
22222,15668,8152
50472,51116,12922
23312,51950,36642
54994,57442,39249
33906,55422,1833
35258,57880,57827
19361,22241,53273
47164,12991,21174
36971,14252,36401
52138,36693,58933
62160,60926,56834
37901,47788,53209
16979,33433,44202
46391,23852,60523
5469,12359,57404
34104,37582,4998
52743,57859,2956
10301,11022,14430
33223,177,52686
14195,6833,34567
27365,62020,12905
51022,23243,47210
37611,357,40627
19203,40239,49443
9139,20047,57875
59410,52335,9481
62265,47292,37243
43735,37848,10660
22447,53580,17451
43242,44799,22877
36737,8479,42385
26003,46070,35035
14357,3544,6029
38252,36528,2158
58518,49339,11277
13994,60528,17554
33776,52200,24935
21103,48575,41183
57831,51067,1731
23608,10330,64532
2258,24074,26155
18596,9660,16782
39522,57307,18288
63383,53378,13065
24018,9685,41422
52043,8577,3000
19538,39589,36019
24573,23282,56734
22836,54578,5805
41673,28619,13315
18373,21287,19998
39375,62445,63224
16586,54446,44668
18010,24715,23631
61895,34414,14267
